 d_year |   s_city   | p_brand1  |  profit
   1997 | UNITED ST2 | MFGR#142  |  3323620
   1997 | UNITED ST2 | MFGR#1425 |  1398211
   1997 | UNITED ST2 | MFGR#143  |   569291
   1997 | UNITED ST2 | MFGR#1433 |  4170580
   1997 | UNITED ST2 | MFGR#1438 |  6396526
   1997 | UNITED ST3 | MFGR#1410 | 13706069
   1997 | UNITED ST3 | MFGR#1413 |  6494090
   1997 | UNITED ST3 | MFGR#1414 | 11041051
   1997 | UNITED ST3 | MFGR#1415 |  6151752
   1997 | UNITED ST3 | MFGR#1416 |  4979320
   1997 | UNITED ST3 | MFGR#1417 |  2059847
   1997 | UNITED ST3 | MFGR#1419 |  3702309
   1997 | UNITED ST3 | MFGR#142  |  6048716
   1997 | UNITED ST3 | MFGR#1421 |  1797375
   1997 | UNITED ST3 | MFGR#1422 |  7890078
   1997 | UNITED ST3 | MFGR#1424 | 11267274
   1997 | UNITED ST3 | MFGR#1425 |  5299444
   1997 | UNITED ST3 | MFGR#1430 |  6581602
   1997 | UNITED ST3 | MFGR#1432 |  6276193
   1997 | UNITED ST3 | MFGR#1433 |  3318075
   1997 | UNITED ST3 | MFGR#1434 |  3403874
   1997 | UNITED ST3 | MFGR#1435 | 13063900
   1997 | UNITED ST3 | MFGR#1436 |  5859649
   1997 | UNITED ST3 | MFGR#1437 |  3998358
   1997 | UNITED ST3 | MFGR#1439 |  3358976
   1997 | UNITED ST3 | MFGR#1440 |  4448752
   1997 | UNITED ST3 | MFGR#146  |  2899354
   1997 | UNITED ST3 | MFGR#148  |  7501222
   1997 | UNITED ST4 | MFGR#1411 |  5218863
   1997 | UNITED ST4 | MFGR#1412 |  8824186
   1997 | UNITED ST4 | MFGR#1416 |  1572948
   1997 | UNITED ST4 | MFGR#1417 |   559046
   1997 | UNITED ST4 | MFGR#1418 |  2667128
   1997 | UNITED ST4 | MFGR#142  |  1684823
   1997 | UNITED ST4 | MFGR#1421 |   747628
   1997 | UNITED ST4 | MFGR#1425 |  7341415
   1997 | UNITED ST4 | MFGR#1427 |  7393927
   1997 | UNITED ST4 | MFGR#1428 |  1362478
   1997 | UNITED ST4 | MFGR#1429 |   503253
   1997 | UNITED ST4 | MFGR#143  |  2593793
   1997 | UNITED ST4 | MFGR#1430 |  6771189
   1997 | UNITED ST4 | MFGR#1431 |  1352131
   1997 | UNITED ST4 | MFGR#1434 |  3704960
   1997 | UNITED ST4 | MFGR#1435 |   780486
   1997 | UNITED ST4 | MFGR#1436 |  3275234
   1997 | UNITED ST4 | MFGR#1437 |  9801747
   1997 | UNITED ST4 | MFGR#146  |  5592717
   1997 | UNITED ST4 | MFGR#149  |   954137
   1997 | UNITED ST5 | MFGR#1412 |  7449999
   1997 | UNITED ST5 | MFGR#1413 |  3112999
   1997 | UNITED ST5 | MFGR#1416 |  3270627
   1997 | UNITED ST5 | MFGR#1421 |  6555110
   1997 | UNITED ST5 | MFGR#1423 |  1306438
   1997 | UNITED ST5 | MFGR#1424 |  2783119
   1997 | UNITED ST5 | MFGR#1426 |  2528886
   1997 | UNITED ST5 | MFGR#1427 |  4695723
   1997 | UNITED ST5 | MFGR#1429 |  9704872
   1997 | UNITED ST5 | MFGR#143  |   999385
   1997 | UNITED ST5 | MFGR#1430 |  9935273
   1997 | UNITED ST5 | MFGR#1432 |  7131488
   1997 | UNITED ST5 | MFGR#1436 |  1933505
   1997 | UNITED ST5 | MFGR#1437 |  1022878
   1997 | UNITED ST5 | MFGR#1438 |   548573
   1997 | UNITED ST5 | MFGR#1439 |  5386389
   1997 | UNITED ST5 | MFGR#1440 |  2708779
   1997 | UNITED ST5 | MFGR#145  |  3585505
   1997 | UNITED ST6 | MFGR#141  |  4638735
   1997 | UNITED ST6 | MFGR#1413 |  2282842
   1997 | UNITED ST6 | MFGR#1419 | 10448997
   1997 | UNITED ST6 | MFGR#1421 |  1862114
   1997 | UNITED ST6 | MFGR#1422 |  2661155
   1997 | UNITED ST6 | MFGR#1424 |   253010
   1997 | UNITED ST6 | MFGR#1431 |  1757034
   1997 | UNITED ST6 | MFGR#1432 |  5095219
   1997 | UNITED ST6 | MFGR#1433 |  2699827
   1997 | UNITED ST6 | MFGR#1435 |  4664528
   1997 | UNITED ST6 | MFGR#1436 |   740589
   1997 | UNITED ST6 | MFGR#1438 |  7171025
   1997 | UNITED ST6 | MFGR#1439 |  6956971
   1997 | UNITED ST6 | MFGR#144  |  5995943
   1997 | UNITED ST6 | MFGR#145  | 16326285
   1997 | UNITED ST6 | MFGR#146  |  8555799
   1997 | UNITED ST6 | MFGR#148  |  4143744
   1997 | UNITED ST6 | MFGR#149  |  7124364
   1997 | UNITED ST7 | MFGR#1413 | 11905389
   1997 | UNITED ST7 | MFGR#1414 |  2691840
   1997 | UNITED ST7 | MFGR#1419 |  1090765
   1997 | UNITED ST7 | MFGR#1423 |  5042107
   1997 | UNITED ST7 | MFGR#1428 |  6931563
   1997 | UNITED ST7 | MFGR#1429 |  2309072
   1997 | UNITED ST7 | MFGR#1432 |  7147188
   1997 | UNITED ST7 | MFGR#1434 |  2776382
   1997 | UNITED ST7 | MFGR#1435 |  1476811
   1997 | UNITED ST7 | MFGR#1436 |  7306490
   1997 | UNITED ST7 | MFGR#1437 |  3827796
   1997 | UNITED ST7 | MFGR#1438 |   619402
   1997 | UNITED ST7 | MFGR#144  |   472689
   1997 | UNITED ST7 | MFGR#145  |  2860915
   1997 | UNITED ST7 | MFGR#148  |  1358384
   1997 | UNITED ST7 | MFGR#149  | 14066119
   1997 | UNITED ST8 | MFGR#1410 |  2781657
   1997 | UNITED ST8 | MFGR#1411 |  2504102
   1997 | UNITED ST8 | MFGR#1412 | 11328823
   1997 | UNITED ST8 | MFGR#1413 |  3796110
   1997 | UNITED ST8 | MFGR#1414 |  3640416
   1997 | UNITED ST8 | MFGR#1417 |   525405
   1997 | UNITED ST8 | MFGR#1419 |  8134555
   1997 | UNITED ST8 | MFGR#1428 |   331504
   1997 | UNITED ST8 | MFGR#143  |  1470408
   1997 | UNITED ST8 | MFGR#1432 |  3599038
   1997 | UNITED ST8 | MFGR#1435 |  4458522
   1997 | UNITED ST8 | MFGR#1436 |   438856
   1997 | UNITED ST8 | MFGR#145  |  4090483
   1997 | UNITED ST8 | MFGR#148  |  3998937
   1997 | UNITED ST8 | MFGR#149  |  1346994
   1997 | UNITED ST9 | MFGR#141  |  2666924
   1997 | UNITED ST9 | MFGR#1411 |  5387259
   1997 | UNITED ST9 | MFGR#1412 |  8741801
   1997 | UNITED ST9 | MFGR#1413 | 14271968
   1997 | UNITED ST9 | MFGR#1414 |  2318514
   1997 | UNITED ST9 | MFGR#1417 |   495030
   1997 | UNITED ST9 | MFGR#142  | 15837321
   1997 | UNITED ST9 | MFGR#1420 |  5993785
   1997 | UNITED ST9 | MFGR#1429 |  1934634
   1997 | UNITED ST9 | MFGR#1430 |  2796582
   1997 | UNITED ST9 | MFGR#1433 |  8168962
   1997 | UNITED ST9 | MFGR#1434 |  9780530
   1997 | UNITED ST9 | MFGR#1435 |  2315604
   1997 | UNITED ST9 | MFGR#1436 |  1638608
   1997 | UNITED ST9 | MFGR#1437 |  8365409
   1997 | UNITED ST9 | MFGR#1439 |  9793599
   1997 | UNITED ST9 | MFGR#144  |  6889286
   1997 | UNITED ST9 | MFGR#1440 |  3623292
   1997 | UNITED ST9 | MFGR#146  |  4313318
   1997 | UNITED ST9 | MFGR#148  |  6653505
   1998 | UNITED ST0 | MFGR#1413 |  6922920
   1998 | UNITED ST0 | MFGR#1415 | 12812173
   1998 | UNITED ST0 | MFGR#142  |  7651145
   1998 | UNITED ST0 | MFGR#1420 |  2681750
   1998 | UNITED ST0 | MFGR#1421 |  1508028
   1998 | UNITED ST0 | MFGR#1422 |  3151708
   1998 | UNITED ST0 | MFGR#1424 |  7213353
   1998 | UNITED ST0 | MFGR#1425 |  7172548
   1998 | UNITED ST0 | MFGR#1426 |  8560963
   1998 | UNITED ST0 | MFGR#1429 |  9788646
   1998 | UNITED ST0 | MFGR#1430 | 11010248
   1998 | UNITED ST0 | MFGR#144  |  2771020
   1998 | UNITED ST0 | MFGR#145  |  4596719
   1998 | UNITED ST1 | MFGR#141  |  1006798
   1998 | UNITED ST1 | MFGR#1411 |  3216805
   1998 | UNITED ST1 | MFGR#1412 |  7546420
   1998 | UNITED ST1 | MFGR#1416 |  1748106
   1998 | UNITED ST1 | MFGR#1418 |   121474
   1998 | UNITED ST1 | MFGR#1419 |   537103
   1998 | UNITED ST1 | MFGR#1424 |  6851700
   1998 | UNITED ST1 | MFGR#1425 |   686861
   1998 | UNITED ST1 | MFGR#143  |  1338669
   1998 | UNITED ST1 | MFGR#1430 |  8474164
   1998 | UNITED ST1 | MFGR#1431 |  1047319
   1998 | UNITED ST1 | MFGR#1434 | 10752770
   1998 | UNITED ST1 | MFGR#1438 | 10741944
   1998 | UNITED ST1 | MFGR#144  |  1880950
   1998 | UNITED ST1 | MFGR#1440 |  2671156
   1998 | UNITED ST1 | MFGR#146  |  9553701
   1998 | UNITED ST2 | MFGR#1414 |   310722
   1998 | UNITED ST2 | MFGR#1416 |  5327815
   1998 | UNITED ST2 | MFGR#1419 |  8041821
   1998 | UNITED ST2 | MFGR#1420 |  4532120
   1998 | UNITED ST2 | MFGR#143  |  4801444
   1998 | UNITED ST2 | MFGR#1435 |  2356192
   1998 | UNITED ST3 | MFGR#141  |  4261459
   1998 | UNITED ST3 | MFGR#1410 |   275756
   1998 | UNITED ST3 | MFGR#1415 |  4015131
   1998 | UNITED ST3 | MFGR#1417 |  3842449
   1998 | UNITED ST3 | MFGR#1419 |  3083691
   1998 | UNITED ST3 | MFGR#1421 |   917496
   1998 | UNITED ST3 | MFGR#1422 |  7256723
   1998 | UNITED ST3 | MFGR#1423 |  6867470
   1998 | UNITED ST3 | MFGR#1426 |  2231400
   1998 | UNITED ST3 | MFGR#1428 |  4216794
   1998 | UNITED ST3 | MFGR#143  |  7145487
   1998 | UNITED ST3 | MFGR#1437 |  4552543
   1998 | UNITED ST3 | MFGR#1440 |  1117817
   1998 | UNITED ST3 | MFGR#145  |  2355320
   1998 | UNITED ST3 | MFGR#147  |  7899405
   1998 | UNITED ST4 | MFGR#141  |   220143
   1998 | UNITED ST4 | MFGR#1411 |   689332
   1998 | UNITED ST4 | MFGR#1414 |  1653212
   1998 | UNITED ST4 | MFGR#1416 |  1270761
   1998 | UNITED ST4 | MFGR#1418 |  3232588
   1998 | UNITED ST4 | MFGR#1419 |  5590596
   1998 | UNITED ST4 | MFGR#142  |  3012240
   1998 | UNITED ST4 | MFGR#1425 |  1593880
   1998 | UNITED ST4 | MFGR#1426 |  5777181
   1998 | UNITED ST4 | MFGR#1427 |  4388113
   1998 | UNITED ST4 | MFGR#143  |  2164152
   1998 | UNITED ST4 | MFGR#1430 |  4423680
   1998 | UNITED ST4 | MFGR#1431 |  4899423
   1998 | UNITED ST4 | MFGR#1432 |  5987886
   1998 | UNITED ST4 | MFGR#1437 |  1813056
   1998 | UNITED ST4 | MFGR#1439 |  2646964
   1998 | UNITED ST4 | MFGR#144  |  6349112
   1998 | UNITED ST4 | MFGR#146  |   800871
   1998 | UNITED ST4 | MFGR#147  |  2108350
   1998 | UNITED ST5 | MFGR#141  |  5755968
   1998 | UNITED ST5 | MFGR#1410 |  2609088
   1998 | UNITED ST5 | MFGR#1414 |  1568070
   1998 | UNITED ST5 | MFGR#1417 |  2817605
   1998 | UNITED ST5 | MFGR#1418 |  3090010
   1998 | UNITED ST5 | MFGR#142  |  3806923
   1998 | UNITED ST5 | MFGR#1420 |  3117972
   1998 | UNITED ST5 | MFGR#1421 |  2450453
   1998 | UNITED ST5 | MFGR#1428 |   828252
   1998 | UNITED ST5 | MFGR#1429 |  6516795
   1998 | UNITED ST5 | MFGR#143  |  8085530
   1998 | UNITED ST5 | MFGR#1430 |  3953457
   1998 | UNITED ST5 | MFGR#1435 |  3834129
   1998 | UNITED ST5 | MFGR#1437 |   922009
   1998 | UNITED ST6 | MFGR#1411 |  5067720
   1998 | UNITED ST6 | MFGR#1419 |  7251979
   1998 | UNITED ST6 | MFGR#1424 |  3536575
   1998 | UNITED ST6 | MFGR#1428 |  6473688
   1998 | UNITED ST6 | MFGR#1432 |  7856576
   1998 | UNITED ST6 | MFGR#1438 |  4524319
   1998 | UNITED ST6 | MFGR#148  |  1808565
   1998 | UNITED ST7 | MFGR#1410 |   869389
   1998 | UNITED ST7 | MFGR#1413 |  4717169
   1998 | UNITED ST7 | MFGR#1414 |  5390636
   1998 | UNITED ST7 | MFGR#1419 | 11047176
   1998 | UNITED ST7 | MFGR#1421 |  2314236
   1998 | UNITED ST7 | MFGR#1427 |  3597440
   1998 | UNITED ST7 | MFGR#1431 |  4261098
   1998 | UNITED ST7 | MFGR#1432 |  4492640
   1998 | UNITED ST7 | MFGR#1434 |  1893419
   1998 | UNITED ST7 | MFGR#1438 |  3997861
   1998 | UNITED ST8 | MFGR#141  |  2786088
   1998 | UNITED ST8 | MFGR#1418 |  2492854
   1998 | UNITED ST8 | MFGR#142  |  3761636
   1998 | UNITED ST8 | MFGR#1420 |  2202157
   1998 | UNITED ST8 | MFGR#1421 |   886589
   1998 | UNITED ST8 | MFGR#1422 |  4533719
   1998 | UNITED ST8 | MFGR#1434 |  3163069
   1998 | UNITED ST8 | MFGR#146  | 13958571
   1998 | UNITED ST8 | MFGR#149  |  5425531
   1998 | UNITED ST9 | MFGR#141  |   651152
   1998 | UNITED ST9 | MFGR#1411 |  4810500
   1998 | UNITED ST9 | MFGR#1413 |  3615222
   1998 | UNITED ST9 | MFGR#1415 |  3058237
   1998 | UNITED ST9 | MFGR#1417 |  7515365
   1998 | UNITED ST9 | MFGR#1419 |  6239676
   1998 | UNITED ST9 | MFGR#1420 |  3081793
   1998 | UNITED ST9 | MFGR#1421 |  2163203
   1998 | UNITED ST9 | MFGR#1424 |  1979680
   1998 | UNITED ST9 | MFGR#1425 | 12885353
   1998 | UNITED ST9 | MFGR#1426 | 15667659
   1998 | UNITED ST9 | MFGR#1427 |  5692596
   1998 | UNITED ST9 | MFGR#143  | 17342724
   1998 | UNITED ST9 | MFGR#1431 |  2717805
   1998 | UNITED ST9 | MFGR#1433 |  2292143
   1998 | UNITED ST9 | MFGR#1434 |  4859454
   1998 | UNITED ST9 | MFGR#1435 |  4742199
   1998 | UNITED ST9 | MFGR#1436 |   122603
   1998 | UNITED ST9 | MFGR#1437 |  3907234
